key,batch,turn,message,tool_names,call_ids,receipt_ids,ns_updates
mistral_large_2411/nonexpert/0/send_message_with_contact_content_cellular_off,1,1,3,"[""send_message_with_phone_number""]","[""3PQoA778e""]","[""3PQoA778e""]",[]
mistral_large_2411/nonexpert/0/send_message_with_phone_number_and_content,0,0,1,"[""send_message_with_phone_number""]","[""Fb3AaqWGl""]","[""Fb3AaqWGl""]","[""MESSAGING""]"
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,0,0,1,"[""set_cellular_service_status""]","[""SC4pABeTu""]","[""SC4pABeTu""]",[]
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,1,0,3,"[""get_low_battery_mode_status""]","[""8RAvFNNhK""]","[""8RAvFNNhK""]",[]
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""X1fUjeev3""]","[""X1fUjeev3""]",[]
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""vzVi8g6jQ""]","[""vzVi8g6jQ""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/turn_on_cellular_low_battery_mode,4,0,9,"[""set_cellular_service_status""]","[""jFm6TZuNq""]","[""jFm6TZuNq""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""9TSB13ByZ""]","[""9TSB13ByZ""]",[]
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""owY8RgrfO""]","[""owY8RgrfO""]",[]
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""8JzsvTlDR""]","[""8JzsvTlDR""]",[]
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""BXjNjnUzT""]","[""BXjNjnUzT""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/turn_on_location_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""MJyYnFYPl""]","[""MJyYnFYPl""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,0,0,1,"[""set_wifi_status""]","[""iUuWin7T0""]","[""iUuWin7T0""]",[]
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,1,0,3,"[""get_low_battery_mode_status""]","[""1TvDWFnBi""]","[""1TvDWFnBi""]",[]
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""3u4AaN7wL""]","[""3u4AaN7wL""]",[]
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,3,0,7,"[""get_low_battery_mode_status""]","[""X1tOXvYZ9""]","[""X1tOXvYZ9""]",[]
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,4,1,1,"[""set_low_battery_mode_status""]","[""bgHkvzbgS""]","[""bgHkvzbgS""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/turn_on_wifi_low_battery_mode,5,1,3,"[""set_wifi_status""]","[""xZi27v6uK""]","[""xZi27v6uK""]","[""SETTING""]"
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""7Lj29bmGJ""]","[""7Lj29bmGJ""]",[]
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship,1,1,1,"[""search_contacts""]","[""cBKaRYZsA""]","[""cBKaRYZsA""]",[]
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship,2,1,3,"[""modify_contact"", ""modify_contact""]","[""Vex08Of6Y"", ""FeDwpQzyZ""]","[""Vex08Of6Y"", ""FeDwpQzyZ""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,1,1,"[""search_contacts""]","[""KZjjOGCbP""]","[""KZjjOGCbP""]",[]
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,1,3,"[""modify_contact"", ""modify_contact""]","[""RKuXd2iyV"", ""cWdqq2Lo0""]","[""RKuXd2iyV"", ""cWdqq2Lo0""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,2,1,"[""modify_contact"", ""modify_contact""]","[""ftlbRLRwR"", ""O2L8DIlGF""]","[""ftlbRLRwR"", ""O2L8DIlGF""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/update_contact_with_id_and_phone_number,0,2,1,"[""modify_contact""]","[""mxmF7auq6""]","[""mxmF7auq6""]","[""CONTACT""]"
mistral_large_2411/nonexpert/0/update_contact_with_id_and_phone_number,1,4,1,"[""modify_contact""]","[""31qaZq5iZ""]","[""31qaZq5iZ""]",[]
mistral_large_2411/nonexpert/0/update_contact_with_id_and_phone_number,2,6,1,"[""modify_contact""]","[""9d6pukeeI""]","[""9d6pukeeI""]",[]
mistral_large_2411/nonexpert/0/update_contact_with_id_and_phone_number,3,7,1,"[""modify_contact""]","[""4pOA0ECTn""]","[""4pOA0ECTn""]",[]
mistral_large_2411/nonexpert/0/wifi_off,0,0,1,"[""set_wifi_status""]","[""bNittg9Ma""]","[""bNittg9Ma""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/add_contact_with_name_and_phone_number,0,2,1,"[""add_contact""]","[""6yKCAWjnF""]","[""6yKCAWjnF""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_date_and_time,0,2,1,"[""datetime_info_to_timestamp""]","[""VMlZ0QwKO""]","[""VMlZ0QwKO""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_date_and_time,1,2,3,"[""add_reminder""]","[""MWAIVykU4""]","[""MWAIVykU4""]","[""REMINDER""]"
mistral_large_2411/nonexpert/1/add_reminder_content_and_week_delta_and_time,0,2,1,"[""get_current_timestamp"", ""datetime_info_to_timestamp""]","[""Q9lqwUf5M"", ""dWBPI25ai""]","[""Q9lqwUf5M"", ""dWBPI25ai""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_week_delta_and_time,1,2,4,"[""add_reminder""]","[""5Wy7DtrR1""]","[""5Wy7DtrR1""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,0,2,1,"[""get_current_timestamp""]","[""ZRQCpO56B""]","[""ZRQCpO56B""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,1,2,3,"[""timestamp_to_datetime_info""]","[""DrJpkw4ET""]","[""DrJpkw4ET""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,2,2,5,"[""datetime_info_to_timestamp""]","[""lcq97rXKg""]","[""lcq97rXKg""]",[]
mistral_large_2411/nonexpert/1/add_reminder_content_and_weekday_delta_and_time,3,2,7,"[""add_reminder""]","[""h5U7dDNCc""]","[""h5U7dDNCc""]","[""REMINDER""]"
mistral_large_2411/nonexpert/1/cellular_off,0,1,1,"[""set_cellular_service_status""]","[""z1WUXXJK9""]","[""z1WUXXJK9""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/convert_currency,0,0,1,"[""convert_currency""]","[""M3cyFIQaN""]","[""M3cyFIQaN""]",[]
mistral_large_2411/nonexpert/1/find_address_with_lat_lon,0,0,1,"[""search_lat_lon""]","[""m5Vvb7QKg""]","[""m5Vvb7QKg""]",[]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,0,0,1,"[""get_current_location""]","[""FX8pwEllk""]","[""FX8pwEllk""]",[]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""C28XDS1wL""]","[""C28XDS1wL""]",[]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""TCLBl8S61""]","[""TCLBl8S61""]",[]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""jOsbPZiwe""]","[""jOsbPZiwe""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""yyRZmh2Zm""]","[""yyRZmh2Zm""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,5,1,1,"[""search_lat_lon""]","[""rcNRo467y""]","[""rcNRo467y""]",[]
mistral_large_2411/nonexpert/1/find_current_city_low_battery_mode,6,1,3,"[""set_wifi_status""]","[""QIoV6n1Km""]","[""QIoV6n1Km""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/find_days_till_holiday,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""3kYLbWO6b"", ""XAGW22Hkm""]","[""3kYLbWO6b"", ""XAGW22Hkm""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday,1,0,4,"[""timestamp_diff""]","[""gLeLXv0T0""]","[""gLeLXv0T0""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday,2,1,1,"[""get_current_timestamp"", ""search_holiday""]","[""GRzV8DBqb"", ""ZFfL2DRmd""]","[""GRzV8DBqb"", ""ZFfL2DRmd""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday,3,1,4,"[""timestamp_diff""]","[""cRwxyUOUi""]","[""cRwxyUOUi""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday_wifi_off,0,0,1,"[""get_current_timestamp"", ""search_holiday""]","[""p3YgJLqZb"", ""4FwveUm2Q""]","[""p3YgJLqZb"", ""4FwveUm2Q""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday_wifi_off,1,1,1,"[""get_current_timestamp"", ""search_holiday""]","[""kx7vx5roZ"", ""l79CEsRZt""]","[""kx7vx5roZ"", ""l79CEsRZt""]",[]
mistral_large_2411/nonexpert/1/find_days_till_holiday_wifi_off,2,1,4,"[""get_wifi_status""]","[""VXsJeBmb1""]","[""VXsJeBmb1""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name,0,0,1,"[""search_stock""]","[""bBqSI4aRs""]","[""bBqSI4aRs""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,0,0,1,"[""search_stock""]","[""3lawCrsuD""]","[""3lawCrsuD""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,1,0,3,"[""search_stock""]","[""nrXRgFWXk""]","[""nrXRgFWXk""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,2,0,5,"[""get_wifi_status""]","[""sKBrEdl9B""]","[""sKBrEdl9B""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,3,1,1,"[""set_wifi_status""]","[""SY1Nw2GqV""]","[""SY1Nw2GqV""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,4,1,3,"[""get_low_battery_mode_status""]","[""pKgJmlH3X""]","[""pKgJmlH3X""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,5,2,1,"[""set_low_battery_mode_status""]","[""6IsyWxYQC""]","[""6IsyWxYQC""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,6,2,3,"[""set_low_battery_mode_status""]","[""UFpMiEksJ""]","[""UFpMiEksJ""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,7,2,5,"[""set_wifi_status""]","[""IZAMhdZrR""]","[""IZAMhdZrR""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,8,2,7,"[""search_stock""]","[""7oRg9wOlf""]","[""7oRg9wOlf""]",[]
mistral_large_2411/nonexpert/1/find_stock_symbol_with_company_name_low_battery_mode,9,2,9,"[""search_stock""]","[""YG3o8k6ZJ""]","[""YG3o8k6ZJ""]",[]
mistral_large_2411/nonexpert/1/get_cellular,0,0,1,"[""get_cellular_service_status""]","[""OhqdQtm2r""]","[""OhqdQtm2r""]",[]
mistral_large_2411/nonexpert/1/get_wifi,0,0,1,"[""get_wifi_status""]","[""RU54W139j""]","[""RU54W139j""]",[]
mistral_large_2411/nonexpert/1/get_wifi,1,3,1,"[""get_wifi_status""]","[""N4iuDWwVK""]","[""N4iuDWwVK""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,0,1,1,"[""search_messages""]","[""cGrXQYQvg""]","[""cGrXQYQvg""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,1,2,1,"[""get_current_timestamp""]","[""55g26RVxl""]","[""55g26RVxl""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,2,2,3,"[""get_current_timestamp""]","[""Zc0e1uWra""]","[""Zc0e1uWra""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,3,2,5,"[""search_messages""]","[""2T3kWk2ue""]","[""2T3kWk2ue""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,4,2,7,"[""search_messages""]","[""7Gh1iyXg9""]","[""7Gh1iyXg9""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,5,2,9,"[""search_messages""]","[""O3FU3sZIj""]","[""O3FU3sZIj""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,6,2,12,"[""modify_contact""]","[""94khFez1l""]","[""94khFez1l""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,7,2,14,"[""modify_contact""]","[""1cso4MEkI""]","[""1cso4MEkI""]",[]
mistral_large_2411/nonexpert/1/modify_contact_with_message_recency,8,2,16,"[""modify_contact""]","[""JLZSbvwLO""]","[""JLZSbvwLO""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/remove_contact_by_phone,0,1,1,"[""search_contacts""]","[""A0tmX9xzK""]","[""A0tmX9xzK""]",[]
mistral_large_2411/nonexpert/1/remove_contact_by_phone,1,2,1,"[""remove_contact""]","[""dq5RPX6nL""]","[""dq5RPX6nL""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/remove_contact_by_phone_no_remove_contact_insufficient_information,0,0,1,"[""search_contacts""]","[""x9NUOyhVG""]","[""x9NUOyhVG""]",[]
mistral_large_2411/nonexpert/1/remove_contact_with_id,0,1,1,"[""remove_contact""]","[""qupeHKMxj""]","[""qupeHKMxj""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/remove_contact_with_id,1,3,1,"[""remove_contact""]","[""fkjwwpqKF""]","[""fkjwwpqKF""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/search_message_with_recency_latest,0,3,1,"[""search_messages""]","[""uG5qAMAtv""]","[""uG5qAMAtv""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_latest,1,4,1,"[""search_messages""]","[""aHitgCNTV""]","[""aHitgCNTV""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_latest,2,6,1,"[""search_messages""]","[""2InzkOelV""]","[""2InzkOelV""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_latest,3,7,1,"[""search_messages""]","[""fotyZg3xM""]","[""fotyZg3xM""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_oldest,0,1,1,"[""search_messages""]","[""4C6mSazEq""]","[""4C6mSazEq""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_oldest,1,2,1,"[""search_messages""]","[""07CQucAHB""]","[""07CQucAHB""]",[]
mistral_large_2411/nonexpert/1/search_message_with_recency_oldest,2,3,1,"[""search_messages""]","[""lEU55JsKQ""]","[""lEU55JsKQ""]",[]
mistral_large_2411/nonexpert/1/search_name_with_relationship,0,1,1,"[""search_contacts""]","[""rCymcwXx7""]","[""rCymcwXx7""]",[]
mistral_large_2411/nonexpert/1/search_phone_number_with_name,0,0,1,"[""search_contacts""]","[""uhpbmUYlp""]","[""uhpbmUYlp""]",[]
mistral_large_2411/nonexpert/1/search_relationship_with_phone_number,0,0,1,"[""search_contacts""]","[""WmPEKqVZx""]","[""WmPEKqVZx""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,0,0,1,"[""get_current_timestamp""]","[""oRA1BrnQn""]","[""oRA1BrnQn""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,1,0,3,"[""shift_timestamp""]","[""5z1aNzhzp""]","[""5z1aNzhzp""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,2,0,5,"[""shift_timestamp""]","[""FvSNYOlh3""]","[""FvSNYOlh3""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,3,0,7,"[""search_reminder""]","[""1v96bPyKu""]","[""1v96bPyKu""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_creation_recency_yesterday,4,0,9,"[""search_reminder""]","[""Re1XfHztB""]","[""Re1XfHztB""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,0,0,1,"[""get_current_timestamp""]","[""aPJqRbo5c""]","[""aPJqRbo5c""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,1,0,3,"[""shift_timestamp""]","[""EzabJmOz1""]","[""EzabJmOz1""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,2,0,5,"[""timestamp_to_datetime_info""]","[""vQrbNC9kR""]","[""vQrbNC9kR""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,3,0,7,"[""shift_timestamp""]","[""ZC4C5cYy4""]","[""ZC4C5cYy4""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,4,0,9,"[""timestamp_to_datetime_info""]","[""BwtHmEU2P""]","[""BwtHmEU2P""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,5,0,11,"[""search_reminder""]","[""6ra11w8ku""]","[""6ra11w8ku""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_upcoming,6,2,1,"[""search_reminder""]","[""pAxzeE1MH""]","[""pAxzeE1MH""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,0,0,1,"[""get_current_timestamp"", ""shift_timestamp""]","[""DBj9GyrIQ"", ""w2MsUD5aC""]","[""DBj9GyrIQ"", ""w2MsUD5aC""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,1,0,4,"[""get_current_timestamp""]","[""UjlgkWf9S""]","[""UjlgkWf9S""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,2,0,6,"[""shift_timestamp""]","[""QJfeoxzDs""]","[""QJfeoxzDs""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,3,0,8,"[""search_reminder""]","[""iIzx1GPYt""]","[""iIzx1GPYt""]",[]
mistral_large_2411/nonexpert/1/search_reminder_with_recency_yesterday,4,5,1,"[""search_reminder""]","[""uEJEuKVOH""]","[""uEJEuKVOH""]",[]
mistral_large_2411/nonexpert/1/search_sender_phone_number_with_content,0,1,1,"[""search_messages""]","[""N2ApKpq63""]","[""N2ApKpq63""]",[]
mistral_large_2411/nonexpert/1/send_message_with_contact_content_cellular_off,0,0,1,"[""search_contacts""]","[""SAkTUAupN""]","[""SAkTUAupN""]",[]
mistral_large_2411/nonexpert/1/send_message_with_contact_content_cellular_off,1,1,1,"[""send_message_with_phone_number""]","[""7AVQYbUxX""]","[""7AVQYbUxX""]",[]
mistral_large_2411/nonexpert/1/send_message_with_phone_number_and_content,0,0,1,"[""send_message_with_phone_number""]","[""5BephoU3s""]","[""5BephoU3s""]",[]
mistral_large_2411/nonexpert/1/turn_on_cellular_low_battery_mode,0,0,1,"[""set_cellular_service_status""]","[""4LoCvRTIO""]","[""4LoCvRTIO""]",[]
mistral_large_2411/nonexpert/1/turn_on_cellular_low_battery_mode,1,1,1,"[""get_cellular_service_status""]","[""oyQG0hf54""]","[""oyQG0hf54""]",[]
mistral_large_2411/nonexpert/1/turn_on_cellular_low_battery_mode,2,1,3,"[""set_cellular_service_status""]","[""0fvWRujjj""]","[""0fvWRujjj""]",[]
mistral_large_2411/nonexpert/1/turn_on_cellular_low_battery_mode,3,2,1,"[""get_cellular_service_status""]","[""SAnVtWoU6""]","[""SAnVtWoU6""]",[]
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,0,0,1,"[""get_location_service_status""]","[""92kse1C2f""]","[""92kse1C2f""]",[]
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,1,0,3,"[""set_location_service_status""]","[""zRcORbWJQ""]","[""zRcORbWJQ""]",[]
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,2,0,5,"[""get_low_battery_mode_status""]","[""WMykhiWWE""]","[""WMykhiWWE""]",[]
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,3,0,7,"[""set_low_battery_mode_status""]","[""TMWCJNuTS""]","[""TMWCJNuTS""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/turn_on_location_low_battery_mode,4,0,9,"[""set_location_service_status""]","[""GI5JzZUTg""]","[""GI5JzZUTg""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/turn_on_wifi_low_battery_mode,0,0,1,"[""set_wifi_status""]","[""dCQwhFzHn""]","[""dCQwhFzHn""]",[]
mistral_large_2411/nonexpert/1/turn_on_wifi_low_battery_mode,1,0,3,"[""get_low_battery_mode_status""]","[""BDc9VtVmi""]","[""BDc9VtVmi""]",[]
mistral_large_2411/nonexpert/1/turn_on_wifi_low_battery_mode,2,0,5,"[""set_low_battery_mode_status""]","[""JsH0tUTI4""]","[""JsH0tUTI4""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/turn_on_wifi_low_battery_mode,3,0,7,"[""set_wifi_status""]","[""ALyzEHEEG""]","[""ALyzEHEEG""]","[""SETTING""]"
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship,0,0,1,"[""search_contacts""]","[""AUnJtAcNF""]","[""AUnJtAcNF""]",[]
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship,1,0,3,"[""modify_contact"", ""modify_contact""]","[""fd8fDL4ep"", ""YrfDFTCBD""]","[""fd8fDL4ep"", ""YrfDFTCBD""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,0,0,1,"[""search_contacts""]","[""Af8wcDf2r""]","[""Af8wcDf2r""]",[]
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,1,0,3,"[""modify_contact"", ""modify_contact""]","[""WsnCz8TkF"", ""bNprljm5X""]","[""WsnCz8TkF"", ""bNprljm5X""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/update_contact_relationship_with_relationship_twice_multiple_user_turn,2,1,1,"[""modify_contact"", ""modify_contact""]","[""o7j8KErhH"", ""f9PxjjDdJ""]","[""o7j8KErhH"", ""f9PxjjDdJ""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/update_contact_with_id_and_phone_number,0,2,1,"[""modify_contact""]","[""vPxKg4lNc""]","[""vPxKg4lNc""]","[""CONTACT""]"
mistral_large_2411/nonexpert/1/wifi_off,0,0,1,"[""set_wifi_status""]","[""uYIOAHlK1""]","[""uYIOAHlK1""]","[""SETTING""]"
mistral_nemo/expert/0/add_contact_with_name_and_phone_number,0,0,1,"[""add_contact""]","[""yBvwwagID""]","[""yBvwwagID""]","[""CONTACT""]"
mistral_nemo/expert/0/add_reminder_content_and_date_and_time,0,0,1,"[""datetime_info_to_timestamp""]","[""tKyUjHbnJ""]","[""tKyUjHbnJ""]",[]
mistral_nemo/expert/0/add_reminder_content_and_date_and_time,1,0,3,"[""add_reminder""]","[""qtudcQzXy""]","[""qtudcQzXy""]","[""REMINDER""]"
mistral_nemo/expert/0/add_reminder_content_and_week_delta_and_time,0,0,1,"[""datetime_info_to_timestamp""]","[""3rejkrHX9""]","[""3rejkrHX9""]",[]
mistral_nemo/expert/0/add_reminder_content_and_week_delta_and_time,1,1,1,"[""datetime_info_to_timestamp""]","[""o4EDskgJW""]","[""o4EDskgJW""]",[]
